person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,true_labels,predicted_labels,predicted_probs
22,35000,0.0,3250,6.54,0.09,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0060475166
29,40000,9.0,1400,14.26,0.04,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.12243958
23,24960,3.0,1675,11.11,0.07,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.19994006
24,32000,1.0,5000,10.99,0.16,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09156594
29,16800,9.0,2750,14.84,0.16,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9996094
23,37000,7.0,11000,6.62,0.3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11026689
24,69000,2.0,16000,11.89,0.23,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.507097
25,44000,9.0,9000,7.29,0.2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.18872228
27,20000,0.0,6500,15.65,0.33,8,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.9996904
22,43200,2.0,8000,5.99,0.19,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021211782
23,39120,4.0,7000,11.71,0.18,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0019914869
40,34560,3.0,10000,10.99,0.29,12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.06589738
24,40000,8.0,4500,6.62,0.11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0042971657
22,32496,4.0,6000,13.04,0.18,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.22144033
22,44000,6.0,6400,15.99,0.15,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.6302707
22,58650,5.0,9250,15.21,0.13,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.99491775
22,86000,6.0,6000,5.42,0.07,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0035794047
28,110000,0.0,6000,10.65,0.05,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.00556516
31,40000,3.0,2000,10.37,0.05,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.005226699
26,54200,3.0,7000,7.49,0.13,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3750845
25,29000,2.0,2500,12.84,0.09,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.13173239
29,26004,13.0,4000,14.74,0.15,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.93121064
23,42000,2.0,1500,6.17,0.04,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0008222927
35,33144,3.0,8400,14.91,0.25,8,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.34480485
26,60000,0.0,5000,7.14,0.08,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00086756673
28,60589,1.0,2650,9.88,0.04,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.12620491
26,41682,7.0,18000,13.22,0.43,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.20592652
24,23196,1.0,7500,13.24,0.32,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0.99983037
26,85200,5.0,14000,10.99,0.16,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.026854405
33,89004,2.0,20000,17.58,0.22,6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0.9760868
22,65000,6.0,17700,11.49,0.27,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.044751655
22,18996,3.0,3200,15.28,0.17,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.99013805
25,37596,3.0,12000,11.99,0.32,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.2211688
25,40000,9.0,5600,14.61,0.14,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.31800848
27,35000,0.0,3000,8.49,0.09,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041232157
25,19800,9.0,3625,16.29,0.18,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.97777915
24,60000,6.0,2400,13.61,0.04,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.013031408
24,65000,3.0,7000,13.61,0.11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.020105608
33,50000,7.0,10000,9.99,0.2,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.020724181
32,60000,3.0,2375,11.83,0.04,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.008397307
26,76250,6.0,10000,10.71,0.13,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00027704187
31,36000,7.0,4500,9.99,0.13,10,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.11382755
28,93200,1.0,8800,7.88,0.09,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00037058245
27,70176,3.0,9000,7.88,0.13,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00018995961
26,36000,3.0,11000,10.59,0.31,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.16186146
25,70000,8.0,15000,14.42,0.21,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.15600374
30,72000,1.0,10000,9.99,0.14,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.035932768
21,15600,5.0,1000,7.29,0.06,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0029763593
23,29000,1.0,6000,5.99,0.21,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.016786898
25,120000,6.0,5000,13.79,0.04,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.02160569
32,55000,0.0,18000,10.38,0.33,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.99680185
21,32000,3.0,5000,7.68,0.16,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100514606
24,90996,0.0,8400,10.99,0.09,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.015429745
22,40428,4.0,16500,10.75,0.41,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.9983493
21,35000,2.0,800,7.37,0.02,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00012160322
29,24000,1.0,5000,6.92,0.21,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.018743973
22,59000,2.0,11000,10.74,0.19,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.078996696
27,25000,0.0,7000,8.9,0.28,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.011811745
28,56000,4.0,15000,7.49,0.27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08981456
29,53000,6.0,12000,10.99,0.23,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0806472
24,120000,4.0,10000,13.61,0.08,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.18596052
21,44304,5.0,2000,13.85,0.05,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.18210182
22,67000,0.0,12000,11.99,0.18,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01636061
24,75000,9.0,11500,5.42,0.15,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0019122626
23,45000,2.0,6000,7.49,0.13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012227958
24,103000,8.0,8000,10.74,0.08,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.020986855
23,57000,1.0,4200,12.68,0.07,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.25657126
27,63844,11.0,20000,6.54,0.31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024466898
25,85000,9.0,7350,5.79,0.09,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001092919
24,74000,2.0,5000,10.99,0.07,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11933529
29,30000,0.0,12000,10.36,0.4,7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.99648947
25,45600,7.0,13000,12.99,0.29,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.063711494
25,77650,8.0,22000,11.48,0.28,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.17004305
24,110000,1.0,7000,7.51,0.06,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0035660788
33,33036,4.0,13800,13.47,0.42,5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0.9966348
22,60000,6.0,8000,14.72,0.13,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.042637866
35,106369,2.0,8325,6.99,0.08,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.948696e-06
24,38400,8.0,10000,10.99,0.26,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.061683554
24,49812,4.0,15000,6.17,0.3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.016633281
23,108000,7.0,10000,10.99,0.09,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.030593142
23,40000,3.0,4000,13.8,0.1,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035560224
32,15600,4.0,5000,5.42,0.32,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.9999893
26,61754,7.0,10000,14.83,0.14,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.9891549
27,62000,6.0,3600,7.14,0.06,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00025997023
31,46000,6.0,8000,10.99,0.17,9,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.07162976
31,36000,2.0,2800,16.0,0.08,9,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.97627705
22,51000,0.0,20000,13.47,0.39,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0.9942707
23,55000,5.0,4000,11.86,0.07,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.075750045
26,50000,8.0,8000,10.59,0.16,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00014312593
30,90000,0.0,6000,10.38,0.07,8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0022721814
22,31200,1.0,3200,11.99,0.1,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0903206
21,90000,3.0,4800,9.62,0.05,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01423245
24,60204,8.0,10000,7.49,0.17,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.03351534
28,80000,7.0,3025,9.99,0.04,8,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0001812286
27,71000,0.0,5000,17.39,0.07,9,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.012321097
22,75000,6.0,6000,7.74,0.08,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04275065
25,55800,9.0,3500,14.17,0.06,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11097986
25,65000,9.0,15000,16.32,0.23,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2096258
29,100000,13.0,10000,6.92,0.1,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.029194e-05
23,74000,6.0,12000,12.53,0.16,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.08692695
24,83004,4.0,12000,13.23,0.14,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.15256348
24,52000,8.0,5000,15.28,0.1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.3058918
24,45000,1.0,16425,13.49,0.36,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0.99348265
24,64600,2.0,5000,7.9,0.08,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078744054
29,42000,8.0,7800,13.11,0.19,9,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.13539088
23,44000,0.0,13000,17.26,0.3,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0.9999683
32,37120,7.0,7000,13.47,0.19,10,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.18500784
22,24605,3.0,10000,10.99,0.41,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.00017463855
29,120000,1.0,17500,12.87,0.15,8,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.03981198
34,72000,2.0,13150,6.03,0.18,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.4637126e-05
24,52000,6.0,10000,7.88,0.19,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019364595
26,48000,7.0,10000,10.99,0.21,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.104507685
33,116000,5.0,15000,12.84,0.13,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.029674029
24,50004,0.0,14000,12.21,0.28,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.025962077
23,72000,7.0,5000,10.99,0.07,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.028226037
22,30000,1.0,11100,6.62,0.37,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.9995136
21,63000,0.0,4000,11.49,0.06,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.025193334
28,35000,1.0,4000,10.99,0.11,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00015900028
27,112500,4.0,10400,15.62,0.09,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.25635314
25,80000,0.0,16000,9.88,0.2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00093524234
24,70000,4.0,14400,12.68,0.21,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014535497
29,70000,11.0,6000,14.27,0.09,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015770279
30,81004,3.0,10000,6.91,0.12,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00025135593
26,114000,10.0,14400,7.14,0.13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.22717665
23,29730,2.0,5000,7.66,0.17,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20982744
22,62654,4.0,6000,14.74,0.1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.46911976
25,32000,7.0,11000,7.66,0.34,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.99730814
23,115000,3.0,13000,11.83,0.11,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012295655
24,57000,1.0,3000,7.88,0.05,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.04662835
30,50000,3.0,14475,10.99,0.29,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.019396335
26,83500,0.0,6500,8.59,0.08,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.023082526
24,52800,8.0,9000,7.49,0.17,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045021385
24,94000,6.0,9600,12.99,0.1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.02215439
33,56000,1.0,6500,6.76,0.12,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00721227
23,28000,0.0,5000,11.78,0.18,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.084338866
21,40800,3.0,13000,13.57,0.32,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0.98646533
23,48000,2.0,16000,10.0,0.33,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.9898706
31,50000,5.0,2500,17.04,0.05,10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.073022045
34,93100,2.0,8000,10.99,0.09,9,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.014690348
25,58000,0.0,22000,14.65,0.38,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.9982498
21,67400,2.0,20000,17.74,0.3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.07541292
31,37000,5.0,7500,15.23,0.2,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.10245974
24,105508,8.0,3500,7.66,0.03,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0019183033
26,28944,10.0,9000,10.99,0.31,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00024804368
34,18000,0.0,1500,11.48,0.08,6,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.1510477
22,22000,1.0,8500,15.05,0.39,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.040970754
32,39600,0.0,1500,15.99,0.04,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.13718317
23,39996,0.0,6000,11.66,0.15,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.031483173
21,55000,5.0,4000,13.35,0.07,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06955359
23,24000,4.0,5000,6.62,0.21,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.11092773
31,50402,4.0,3000,13.22,0.06,9,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.032361835
36,35000,1.0,10000,10.99,0.29,15,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0003559106
30,120000,3.0,8000,10.37,0.07,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.034762103
27,41000,0.0,15000,11.48,0.37,8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.9970517
34,32000,12.0,2275,6.17,0.07,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.14632495
30,43500,0.0,3000,12.42,0.07,10,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.053645294
29,69600,13.0,5600,11.99,0.08,6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.012080976
32,96000,8.0,9500,10.99,0.1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.016354237
23,46000,7.0,10000,13.43,0.22,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.9235282
25,130000,5.0,3000,5.42,0.02,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0098736165
21,34500,4.0,1000,16.45,0.03,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.83846104
27,35000,1.0,8000,12.21,0.23,6,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.027016941
29,42000,9.0,2500,7.74,0.06,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.071121395
26,15000,1.0,2800,15.31,0.19,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.9998271
23,60000,3.0,10000,10.99,0.17,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0255563
27,100000,0.0,15000,11.58,0.15,10,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.001412787
23,54660,6.0,17000,9.88,0.31,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.9981207
27,54120,2.0,6000,11.36,0.11,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0016929666
24,47211,8.0,10000,11.83,0.21,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.00019334495
23,29120,0.0,6400,8.94,0.22,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001395016
24,60000,1.0,15000,16.89,0.25,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4.1921692e-05
23,105000,4.0,19000,11.99,0.18,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0003715425
24,55200,0.0,6000,14.42,0.11,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.9581859
23,70000,0.0,3525,6.91,0.05,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001057004
30,31000,3.0,13000,7.88,0.42,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.34774274
22,52320,6.0,15000,12.86,0.29,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.08679698
26,46999,2.0,10000,10.99,0.21,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0015972538
26,57000,6.0,9000,12.99,0.16,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.16260925
25,88500,3.0,7200,13.47,0.08,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1695676
23,75000,5.0,6400,5.42,0.09,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.204092e-05
27,24000,1.0,6000,8.9,0.25,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00038931667
24,55160,0.0,3000,8.9,0.05,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02256772
23,42000,1.0,4100,7.88,0.1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.060901467
24,51500,8.0,15000,8.49,0.29,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07508802
39,54000,4.0,12000,14.22,0.22,12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.14480162
22,24000,3.0,6400,10.99,0.27,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.021563511
27,32000,3.0,4200,8.0,0.13,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05149787
22,37000,6.0,7500,10.95,0.2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0004391506
25,84000,5.0,9000,11.36,0.11,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02646647
27,50000,0.0,8000,7.9,0.16,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.017570717
25,63000,6.0,4200,14.22,0.07,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.040248014
29,72500,2.0,7000,13.79,0.1,8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.09986163
29,117000,6.0,21000,10.65,0.18,5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006632634
27,35000,3.0,10000,9.88,0.29,9,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.015053301
28,60000,5.0,2500,10.99,0.04,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.013151518
30,55000,0.0,6000,12.99,0.11,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.029927129
21,32400,5.0,5000,16.0,0.15,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.3315449
27,45000,6.0,3600,12.42,0.08,8,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0016244001
25,44000,7.0,7500,13.92,0.17,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.44663513
23,45504,2.0,14500,10.99,0.32,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0.9924509
26,80000,11.0,15000,8.49,0.19,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0009512057
22,42900,7.0,2000,10.74,0.05,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00017335874
25,90900,9.0,9000,13.22,0.1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.038915068
25,41508,4.0,6400,14.79,0.15,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.04678034
26,50004,3.0,15000,13.72,0.3,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.036381014
25,20000,0.0,3100,11.71,0.15,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.064001314
23,19200,7.0,3000,10.99,0.16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9979274
39,24000,0.0,3000,7.74,0.13,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00022070376
23,26000,1.0,1600,16.29,0.06,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.9962864
26,59760,4.0,6000,9.99,0.1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.33797514
29,120000,3.0,15000,6.91,0.13,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005238496
25,12732,4.0,1550,15.27,0.12,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.9942404
23,65000,7.0,5500,7.88,0.08,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016391758
34,28880,2.0,3000,11.78,0.1,9,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.061669543
32,70400,3.0,13000,7.88,0.18,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0021352659
22,41604,1.0,14400,10.99,0.35,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00013653316
22,33000,2.0,7000,10.99,0.21,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.21306422
38,34296,1.0,12000,10.99,0.35,12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.00010326644
25,30720,3.0,2000,11.12,0.07,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0046469183
26,49000,2.0,8400,18.25,0.17,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.9980241
22,60000,1.0,10000,5.42,0.17,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0031792042
